county,date,num_tests,num_positive,num_negative,perc_positive
Dare,2020-08-17T00:00:00Z,23,0,23,.
Dare,2020-08-18T00:00:00Z,62,1,61,0.01612903225806
Dare,2020-08-19T00:00:00Z,75,0,75,.
Dare,2020-08-20T00:00:00Z,71,5,66,0.07042253521127
Dare,2020-08-21T00:00:00Z,42,0,42,.
Dare,2020-08-22T00:00:00Z,33,0,33,.
Dare,2020-08-23T00:00:00Z,50,0,50,.
Dare,2020-08-24T00:00:00Z,36,1,35,0.02777777777778
Dare,2020-08-25T00:00:00Z,60,2,58,0.03333333333333
Dare,2020-08-26T00:00:00Z,133,3,129,0.02255639097744
Dare,2020-08-27T00:00:00Z,55,1,54,0.01818181818182
Dare,2020-08-28T00:00:00Z,45,1,44,0.02222222222222
Dare,2020-08-29T00:00:00Z,46,0,46,.
Dare,2020-09-13T00:00:00Z,46,3,43,0.06521739130435
Dare,2020-09-14T00:00:00Z,33,1,32,0.03030303030303
Dare,2020-09-15T00:00:00Z,80,1,79,0.0125
Dare,2020-09-16T00:00:00Z,113,1,112,0.00884955752212
Dare,2020-09-17T00:00:00Z,59,0,59,.
Dare,2020-09-18T00:00:00Z,49,2,47,0.04081632653061
Dare,2020-09-19T00:00:00Z,36,3,33,0.08333333333333
Dare,2020-09-20T00:00:00Z,14,0,14,.
Dare,2020-09-21T00:00:00Z,52,1,51,0.01923076923077
Dare,2020-09-22T00:00:00Z,75,4,71,0.05333333333333
Dare,2020-09-23T00:00:00Z,124,1,123,0.00806451612903
Dare,2020-09-24T00:00:00Z,100,1,99,0.01
Dare,2020-09-25T00:00:00Z,41,2,39,0.04878048780488
Dare,2020-09-26T00:00:00Z,52,1,51,0.01923076923077
Dare,2020-09-27T00:00:00Z,12,0,12,.
Dare,2020-09-28T00:00:00Z,55,4,51,0.07272727272727
Dare,2020-09-29T00:00:00Z,69,6,63,0.08695652173913
Dare,2020-09-30T00:00:00Z,189,3,186,0.01587301587302
Dare,2020-10-01T00:00:00Z,80,1,79,0.0125
Dare,2020-10-02T00:00:00Z,61,2,59,0.0327868852459
Dare,2020-10-03T00:00:00Z,53,2,51,0.0377358490566
Dare,2020-10-04T00:00:00Z,62,4,58,0.06451612903226
Dare,2020-10-05T00:00:00Z,20,0,20,.
Dare,2020-10-06T00:00:00Z,83,1,82,0.01204819277108
Dare,2020-10-07T00:00:00Z,172,2,170,0.01162790697674
Dare,2020-10-08T00:00:00Z,88,5,83,0.05681818181818
Dare,2020-10-09T00:00:00Z,71,2,68,0.02816901408451
Dare,2020-10-10T00:00:00Z,60,0,60,.
Dare,2020-10-11T00:00:00Z,53,4,49,0.07547169811321
Dare,2020-10-12T00:00:00Z,29,3,26,0.10344827586207
Dare,2020-10-13T00:00:00Z,107,0,107,.
Dare,2020-10-14T00:00:00Z,79,4,75,0.05063291139241
Dare,2020-10-15T00:00:00Z,63,1,62,0.01587301587302
Dare,2020-10-16T00:00:00Z,72,8,64,0.11111111111111
Dare,2020-10-17T00:00:00Z,60,6,54,0.1
Dare,2020-10-18T00:00:00Z,69,4,65,0.05797101449275
Dare,2020-10-19T00:00:00Z,35,1,34,0.02857142857143
Dare,2020-10-20T00:00:00Z,90,6,84,0.06666666666667
Dare,2020-10-21T00:00:00Z,106,5,101,0.04716981132075
Dare,2020-10-22T00:00:00Z,124,3,121,0.0241935483871
Dare,2020-10-23T00:00:00Z,78,5,73,0.06410256410256
Dare,2020-10-24T00:00:00Z,53,2,51,0.0377358490566
Dare,2020-10-25T00:00:00Z,53,3,50,0.05660377358491
Dare,2020-10-26T00:00:00Z,34,1,33,0.02941176470588
Dare,2020-10-27T00:00:00Z,102,3,99,0.02941176470588
Dare,2020-10-28T00:00:00Z,69,3,66,0.04347826086957
Dare,2020-10-29T00:00:00Z,57,7,50,0.12280701754386
Dare,2020-10-30T00:00:00Z,65,3,62,0.04615384615385
Dare,2020-10-31T00:00:00Z,65,10,55,0.15384615384615
Dare,2020-11-01T00:00:00Z,60,5,55,0.08333333333333
Dare,2020-11-02T00:00:00Z,43,2,41,0.04651162790698
Dare,2020-11-03T00:00:00Z,122,16,106,0.13114754098361
Dare,2020-11-04T00:00:00Z,150,11,139,0.07333333333333
Dare,2020-11-05T00:00:00Z,111,5,106,0.04504504504505
Dare,2020-11-06T00:00:00Z,139,7,132,0.05035971223022
Dare,2020-11-07T00:00:00Z,187,14,173,0.07486631016043
Dare,2020-11-08T00:00:00Z,34,2,32,0.05882352941176
Dare,2020-11-09T00:00:00Z,86,9,77,0.1046511627907
Dare,2020-11-10T00:00:00Z,141,16,125,0.11347517730496
Dare,2020-11-11T00:00:00Z,128,20,108,0.15625
Dare,2020-11-12T00:00:00Z,209,13,196,0.0622009569378
Dare,2020-11-13T00:00:00Z,138,12,126,0.08695652173913
Dare,2020-11-14T00:00:00Z,250,16,234,0.064
Dare,2020-11-15T00:00:00Z,84,8,76,0.0952380952381
Dare,2020-11-16T00:00:00Z,78,3,75,0.03846153846154
Dare,2020-11-17T00:00:00Z,192,17,175,0.08854166666667
Dare,2020-11-18T00:00:00Z,234,11,223,0.04700854700855
Dare,2020-11-19T00:00:00Z,213,7,206,0.03286384976526
Dare,2020-11-20T00:00:00Z,181,8,173,0.04419889502762
Dare,2020-11-21T00:00:00Z,260,5,255,0.01923076923077
Dare,2020-11-22T00:00:00Z,49,2,47,0.04081632653061
Dare,2020-11-23T00:00:00Z,82,10,72,0.1219512195122
Dare,2020-11-24T00:00:00Z,172,9,162,0.05232558139535
Dare,2020-11-25T00:00:00Z,188,13,175,0.06914893617021
Dare,2020-11-26T00:00:00Z,135,11,124,0.08148148148148
Dare,2020-11-27T00:00:00Z,73,1,72,0.01369863013699
Dare,2020-11-28T00:00:00Z,48,5,43,0.10416666666667
Dare,2020-11-29T00:00:00Z,103,12,91,0.11650485436893
Dare,2020-11-30T00:00:00Z,27,5,22,0.18518518518519
Dare,2020-12-01T00:00:00Z,139,19,120,0.13669064748201
Dare,2020-12-02T00:00:00Z,164,17,145,0.10365853658537
Dare,2020-12-03T00:00:00Z,176,8,168,0.04545454545455
Dare,2020-12-04T00:00:00Z,122,11,111,0.09016393442623
Dare,2020-12-05T00:00:00Z,117,10,107,0.08547008547009
Dare,2020-12-06T00:00:00Z,96,11,85,0.11458333333333
Dare,2020-12-07T00:00:00Z,92,9,82,0.09782608695652
Dare,2020-12-08T00:00:00Z,150,6,144,0.04
Dare,2020-12-09T00:00:00Z,146,15,131,0.1027397260274
Dare,2020-12-10T00:00:00Z,211,18,193,0.08530805687204
Dare,2020-12-11T00:00:00Z,151,14,135,0.09271523178808
Dare,2020-12-12T00:00:00Z,135,7,128,0.05185185185185
Dare,2020-12-13T00:00:00Z,98,4,94,0.04081632653061
Dare,2020-12-14T00:00:00Z,61,8,52,0.13114754098361
Dare,2020-12-15T00:00:00Z,121,12,109,0.09917355371901
Dare,2020-12-16T00:00:00Z,135,8,127,0.05925925925926
Dare,2020-12-17T00:00:00Z,156,11,145,0.07051282051282
Dare,2020-12-18T00:00:00Z,186,14,172,0.0752688172043
Dare,2020-12-19T00:00:00Z,174,12,158,0.06896551724138
Dare,2020-12-20T00:00:00Z,144,21,123,0.14583333333333
Dare,2020-12-21T00:00:00Z,104,7,96,0.06730769230769
Dare,2020-12-22T00:00:00Z,251,25,225,0.0996015936255
Dare,2020-12-23T00:00:00Z,253,20,232,0.07905138339921
Dare,2020-12-24T00:00:00Z,245,15,230,0.06122448979592
Dare,2020-12-25T00:00:00Z,96,16,80,0.16666666666667
Dare,2020-12-26T00:00:00Z,15,3,12,0.2
Dare,2020-12-27T00:00:00Z,88,19,69,0.21590909090909
Dare,2020-12-28T00:00:00Z,29,5,24,0.17241379310345
Dare,2020-12-29T00:00:00Z,202,27,175,0.13366336633663
Dare,2020-12-30T00:00:00Z,167,29,138,0.17365269461078
Dare,2020-12-31T00:00:00Z,165,37,128,0.22424242424242
Dare,2021-01-01T00:00:00Z,234,35,199,0.14957264957265
Dare,2021-01-02T00:00:00Z,119,24,95,0.20168067226891
Dare,2021-01-03T00:00:00Z,127,20,107,0.15748031496063
Dare,2021-01-04T00:00:00Z,43,4,38,0.09302325581395
Dare,2021-01-05T00:00:00Z,292,46,246,0.15753424657534
Dare,2021-01-06T00:00:00Z,279,31,248,0.11111111111111
Dare,2021-01-07T00:00:00Z,173,23,150,0.13294797687861
Dare,2021-01-08T00:00:00Z,163,20,143,0.12269938650307
Dare,2021-01-09T00:00:00Z,307,36,271,0.11726384364821
Dare,2021-01-10T00:00:00Z,123,23,100,0.1869918699187
Dare,2021-01-11T00:00:00Z,33,0,32,.
Dare,2021-01-12T00:00:00Z,302,41,261,0.13576158940397
Dare,2021-01-13T00:00:00Z,207,17,190,0.08212560386473
Dare,2021-01-14T00:00:00Z,258,31,227,0.12015503875969
Dare,2021-01-15T00:00:00Z,230,19,211,0.08260869565217
Dare,2021-01-16T00:00:00Z,160,30,129,0.1875
Davidson,2020-03-29T00:00:00Z,23,1,22,0.04347826086957
Davidson,2020-03-30T00:00:00Z,45,3,42,0.06666666666667
Davidson,2020-03-31T00:00:00Z,32,8,24,0.25
Davidson,2020-04-01T00:00:00Z,79,8,71,0.10126582278481
Davidson,2020-04-02T00:00:00Z,49,8,41,0.16326530612245
Davidson,2020-04-03T00:00:00Z,75,10,65,0.13333333333333
Davidson,2020-04-04T00:00:00Z,52,4,48,0.07692307692308
Davidson,2020-05-03T00:00:00Z,37,2,35,0.05405405405405
Davidson,2020-05-04T00:00:00Z,49,0,49,.
Davidson,2020-05-05T00:00:00Z,43,0,43,.
Davidson,2020-05-06T00:00:00Z,92,1,91,0.01086956521739
Davidson,2020-05-07T00:00:00Z,76,2,74,0.02631578947368
Davidson,2020-05-08T00:00:00Z,54,1,53,0.01851851851852
Davidson,2020-05-09T00:00:00Z,87,0,87,.
Davidson,2020-05-10T00:00:00Z,103,5,98,0.04854368932039
Davidson,2020-05-11T00:00:00Z,54,0,54,.
Davidson,2020-05-12T00:00:00Z,94,1,93,0.01063829787234
Davidson,2020-05-13T00:00:00Z,101,2,99,0.01980198019802
Davidson,2020-05-14T00:00:00Z,95,0,95,.
Davidson,2020-05-15T00:00:00Z,74,2,72,0.02702702702703
Davidson,2020-05-16T00:00:00Z,98,7,91,0.07142857142857
Davidson,2020-05-17T00:00:00Z,153,2,151,0.01307189542484
Davidson,2020-05-18T00:00:00Z,57,2,55,0.03508771929825
Davidson,2020-05-19T00:00:00Z,78,8,70,0.1025641025641
Davidson,2020-05-20T00:00:00Z,201,6,194,0.02985074626866
Davidson,2020-05-21T00:00:00Z,144,8,136,0.05555555555556
Davidson,2020-05-22T00:00:00Z,180,15,165,0.08333333333333
Davidson,2020-05-23T00:00:00Z,111,5,106,0.04504504504505
Davidson,2020-05-24T00:00:00Z,126,4,122,0.03174603174603
Davidson,2020-05-25T00:00:00Z,87,4,83,0.04597701149425
Davidson,2020-05-26T00:00:00Z,117,1,116,0.00854700854701
Davidson,2020-05-27T00:00:00Z,124,5,119,0.04032258064516
Davidson,2020-05-28T00:00:00Z,210,15,194,0.07142857142857
Davidson,2020-05-29T00:00:00Z,133,8,125,0.06015037593985
Davidson,2020-05-30T00:00:00Z,168,16,152,0.0952380952381
Davidson,2020-05-31T00:00:00Z,216,12,204,0.05555555555556
Davidson,2020-06-01T00:00:00Z,87,2,85,0.02298850574713
Davidson,2020-06-02T00:00:00Z,151,6,145,0.03973509933775
Davidson,2020-06-03T00:00:00Z,237,18,219,0.07594936708861
Davidson,2020-06-04T00:00:00Z,162,10,152,0.06172839506173
Davidson,2020-06-05T00:00:00Z,141,3,138,0.02127659574468
Davidson,2020-06-06T00:00:00Z,149,8,141,0.05369127516779
Davidson,2020-06-07T00:00:00Z,178,10,168,0.0561797752809
Davidson,2020-06-08T00:00:00Z,144,9,135,0.0625
Davidson,2020-06-09T00:00:00Z,134,9,125,0.06716417910448
Davidson,2020-06-10T00:00:00Z,224,13,211,0.05803571428571
Davidson,2020-06-11T00:00:00Z,207,27,180,0.1304347826087
Davidson,2020-06-12T00:00:00Z,231,26,205,0.11255411255411
Davidson,2020-06-13T00:00:00Z,254,23,231,0.09055118110236
Davidson,2020-06-14T00:00:00Z,231,15,216,0.06493506493506
Davidson,2020-06-15T00:00:00Z,88,3,85,0.03409090909091
Davidson,2020-06-16T00:00:00Z,179,13,166,0.07262569832402
Davidson,2020-06-17T00:00:00Z,224,13,210,0.05803571428571
Davidson,2020-06-18T00:00:00Z,304,26,278,0.08552631578947
Davidson,2020-06-19T00:00:00Z,115,3,112,0.02608695652174
Davidson,2020-06-20T00:00:00Z,153,6,147,0.03921568627451
Davidson,2020-06-21T00:00:00Z,225,20,205,0.08888888888889
Davidson,2020-06-22T00:00:00Z,95,12,83,0.12631578947368
Davidson,2020-06-23T00:00:00Z,181,18,163,0.09944751381215
Davidson,2020-06-24T00:00:00Z,242,17,224,0.0702479338843
Davidson,2020-06-25T00:00:00Z,342,29,313,0.08479532163743
Davidson,2020-06-26T00:00:00Z,241,40,201,0.16597510373444
Davidson,2020-06-27T00:00:00Z,199,13,185,0.06532663316583
Davidson,2020-06-28T00:00:00Z,252,11,240,0.04365079365079
Davidson,2020-06-29T00:00:00Z,204,13,191,0.06372549019608
Davidson,2020-06-30T00:00:00Z,385,41,344,0.10649350649351
Davidson,2020-07-01T00:00:00Z,323,25,298,0.07739938080495
Davidson,2020-07-02T00:00:00Z,255,29,225,0.11372549019608
Davidson,2020-07-03T00:00:00Z,233,17,216,0.07296137339056
Davidson,2020-07-04T00:00:00Z,247,14,233,0.05668016194332
Davidson,2020-07-05T00:00:00Z,374,33,341,0.08823529411765
Davidson,2020-07-06T00:00:00Z,257,17,240,0.06614785992218
Davidson,2020-07-07T00:00:00Z,240,22,217,0.09166666666667
Davidson,2020-07-08T00:00:00Z,388,35,352,0.09020618556701
Davidson,2020-07-09T00:00:00Z,371,37,334,0.09973045822102
Davidson,2020-07-10T00:00:00Z,298,22,276,0.0738255033557
Davidson,2020-07-11T00:00:00Z,276,18,258,0.06521739130435
Davidson,2020-07-12T00:00:00Z,289,12,277,0.04152249134948
Davidson,2020-07-13T00:00:00Z,284,23,261,0.08098591549296
Davidson,2020-07-14T00:00:00Z,383,16,367,0.04177545691906
Davidson,2020-07-15T00:00:00Z,505,20,484,0.03960396039604
Davidson,2020-07-16T00:00:00Z,326,31,295,0.09509202453988
Davidson,2020-07-17T00:00:00Z,438,33,404,0.07534246575342
Davidson,2020-07-18T00:00:00Z,321,12,309,0.03738317757009
Davidson,2020-07-19T00:00:00Z,226,7,219,0.03097345132743
Davidson,2020-07-20T00:00:00Z,282,18,264,0.06382978723404
Davidson,2020-07-21T00:00:00Z,206,3,202,0.01456310679612
Davidson,2020-07-22T00:00:00Z,389,16,373,0.04113110539846
Davidson,2020-07-23T00:00:00Z,311,20,291,0.06430868167203
Davidson,2020-07-24T00:00:00Z,259,8,251,0.03088803088803
Davidson,2020-07-25T00:00:00Z,280,18,260,0.06428571428571
Davidson,2020-07-26T00:00:00Z,293,8,285,0.02730375426621
Davidson,2020-07-27T00:00:00Z,285,14,271,0.04912280701754
Davidson,2020-07-28T00:00:00Z,261,8,253,0.03065134099617
Davidson,2020-07-29T00:00:00Z,339,30,309,0.08849557522124
Davidson,2020-07-30T00:00:00Z,273,8,265,0.02930402930403
Davidson,2020-07-31T00:00:00Z,361,15,346,0.0415512465374
Davidson,2020-08-01T00:00:00Z,187,6,181,0.03208556149733
Davidson,2020-08-02T00:00:00Z,242,14,228,0.05785123966942
Davidson,2020-08-03T00:00:00Z,238,18,220,0.07563025210084
Davidson,2020-08-04T00:00:00Z,152,15,137,0.09868421052632
Davidson,2020-08-05T00:00:00Z,322,16,306,0.04968944099379
Davidson,2020-08-06T00:00:00Z,310,22,288,0.07096774193548
Davidson,2020-08-07T00:00:00Z,281,11,269,0.03914590747331
Davidson,2020-08-08T00:00:00Z,252,14,238,0.05555555555556
Davidson,2020-08-09T00:00:00Z,245,8,237,0.03265306122449
Davidson,2020-08-10T00:00:00Z,134,5,129,0.03731343283582
Davidson,2020-08-11T00:00:00Z,169,7,162,0.0414201183432
Davidson,2020-08-12T00:00:00Z,276,18,258,0.06521739130435
Davidson,2020-08-13T00:00:00Z,299,15,284,0.05016722408027
Davidson,2020-08-14T00:00:00Z,374,16,358,0.0427807486631
Davidson,2020-08-15T00:00:00Z,319,20,299,0.06269592476489
Davidson,2020-08-16T00:00:00Z,216,8,208,0.03703703703704
Davidson,2020-08-17T00:00:00Z,180,18,162,0.1
Davidson,2020-08-18T00:00:00Z,182,14,168,0.07692307692308
Davidson,2020-08-19T00:00:00Z,364,29,335,0.07967032967033
Davidson,2020-08-20T00:00:00Z,426,26,400,0.06103286384977
Davidson,2020-08-21T00:00:00Z,541,6,534,0.01109057301294
Davidson,2020-08-22T00:00:00Z,363,26,337,0.07162534435262
Davidson,2020-08-23T00:00:00Z,310,18,291,0.05806451612903
Davidson,2020-08-24T00:00:00Z,171,9,162,0.05263157894737
Davidson,2020-08-25T00:00:00Z,215,12,202,0.05581395348837
Davidson,2020-08-26T00:00:00Z,414,23,391,0.05555555555556
Davidson,2020-08-27T00:00:00Z,557,22,534,0.0394973070018
Davidson,2020-08-28T00:00:00Z,511,26,485,0.05088062622309
Davidson,2020-08-29T00:00:00Z,316,9,307,0.02848101265823
Davidson,2020-08-30T00:00:00Z,306,18,288,0.05882352941176
Davidson,2020-08-31T00:00:00Z,223,16,206,0.07174887892377
Davidson,2020-09-01T00:00:00Z,283,12,271,0.04240282685512
Davidson,2020-09-02T00:00:00Z,332,16,314,0.04819277108434
Davidson,2020-09-03T00:00:00Z,590,22,568,0.03728813559322
Davidson,2020-09-04T00:00:00Z,493,24,467,0.04868154158215
Davidson,2020-09-05T00:00:00Z,387,20,366,0.05167958656331
Davidson,2020-09-06T00:00:00Z,277,13,264,0.04693140794224
Davidson,2020-09-07T00:00:00Z,235,9,226,0.03829787234043
Davidson,2020-09-08T00:00:00Z,232,16,216,0.06896551724138
Davidson,2020-09-09T00:00:00Z,230,16,212,0.0695652173913
Davidson,2020-09-10T00:00:00Z,688,42,646,0.06104651162791
Davidson,2020-09-11T00:00:00Z,596,24,571,0.04026845637584
Davidson,2020-09-12T00:00:00Z,401,24,377,0.05985037406484
Davidson,2020-09-13T00:00:00Z,271,15,255,0.05535055350554
Davidson,2020-09-14T00:00:00Z,391,20,371,0.05115089514066
Davidson,2020-09-15T00:00:00Z,346,26,320,0.07514450867052
Davidson,2020-09-16T00:00:00Z,407,17,390,0.04176904176904
Davidson,2020-09-17T00:00:00Z,632,39,593,0.06170886075949
Davidson,2020-09-18T00:00:00Z,373,21,352,0.05630026809651
Davidson,2020-09-19T00:00:00Z,475,22,453,0.04631578947368
Davidson,2020-09-20T00:00:00Z,294,19,275,0.06462585034014
Davidson,2020-09-21T00:00:00Z,253,15,236,0.05928853754941
Davidson,2020-09-22T00:00:00Z,290,11,279,0.03793103448276
Davidson,2020-09-23T00:00:00Z,468,34,432,0.07264957264957
Davidson,2020-09-24T00:00:00Z,646,26,620,0.04024767801858
Davidson,2020-09-25T00:00:00Z,432,30,402,0.06944444444444
Davidson,2020-09-26T00:00:00Z,455,20,434,0.04395604395604
Davidson,2020-09-27T00:00:00Z,287,23,264,0.0801393728223
Davidson,2020-09-28T00:00:00Z,251,24,227,0.09561752988048
Davidson,2020-09-29T00:00:00Z,315,23,292,0.07301587301587
Davidson,2020-09-30T00:00:00Z,561,44,516,0.07843137254902
Davidson,2020-10-01T00:00:00Z,630,33,597,0.05238095238095
Davidson,2020-10-02T00:00:00Z,577,49,526,0.08492201039861
Davidson,2020-10-03T00:00:00Z,449,28,421,0.06236080178174
Davidson,2020-10-04T00:00:00Z,278,16,262,0.05755395683453
Davidson,2020-10-05T00:00:00Z,217,18,199,0.08294930875576
Davidson,2020-10-06T00:00:00Z,447,25,422,0.05592841163311
Davidson,2020-10-07T00:00:00Z,650,45,605,0.06923076923077
Davidson,2020-10-08T00:00:00Z,626,41,585,0.06549520766773
Davidson,2020-10-09T00:00:00Z,590,45,544,0.07627118644068
Davidson,2020-10-10T00:00:00Z,463,27,436,0.05831533477322
Davidson,2020-10-11T00:00:00Z,355,32,323,0.09014084507042
Davidson,2020-10-12T00:00:00Z,408,30,378,0.07352941176471
Davidson,2020-10-13T00:00:00Z,504,36,468,0.07142857142857
Davidson,2020-10-14T00:00:00Z,601,37,563,0.06156405990017
Davidson,2020-10-15T00:00:00Z,726,40,686,0.05509641873278
Davidson,2020-10-16T00:00:00Z,547,35,511,0.06398537477148
Davidson,2020-10-17T00:00:00Z,439,35,404,0.07972665148064
Davidson,2020-10-18T00:00:00Z,397,30,367,0.07556675062972
Davidson,2020-10-19T00:00:00Z,281,15,264,0.05338078291815
Davidson,2020-10-20T00:00:00Z,486,32,454,0.06584362139918
Davidson,2020-10-21T00:00:00Z,665,35,630,0.05263157894737
Davidson,2020-10-22T00:00:00Z,628,38,585,0.06050955414013
Davidson,2020-10-23T00:00:00Z,587,31,555,0.05281090289608
Davidson,2020-10-24T00:00:00Z,534,31,501,0.05805243445693
Davidson,2020-10-25T00:00:00Z,503,35,468,0.06958250497018
Davidson,2020-10-26T00:00:00Z,350,25,325,0.07142857142857
Davidson,2020-10-27T00:00:00Z,421,27,394,0.06413301662708
Davidson,2020-10-28T00:00:00Z,616,26,590,0.04220779220779
Davidson,2020-10-29T00:00:00Z,796,28,764,0.03517587939698
Davidson,2020-10-30T00:00:00Z,577,34,540,0.05892547660312
Davidson,2020-10-31T00:00:00Z,503,25,478,0.04970178926441
Davidson,2020-11-01T00:00:00Z,317,12,305,0.03785488958991
Davidson,2020-11-02T00:00:00Z,328,27,301,0.08231707317073
Davidson,2020-11-03T00:00:00Z,420,33,386,0.07857142857143
Davidson,2020-11-04T00:00:00Z,694,46,648,0.06628242074928
Davidson,2020-11-05T00:00:00Z,805,56,748,0.0695652173913
Davidson,2020-11-06T00:00:00Z,499,36,462,0.07214428857715
Davidson,2020-11-07T00:00:00Z,458,38,420,0.08296943231441
Davidson,2020-11-08T00:00:00Z,490,38,452,0.07755102040816
Davidson,2020-11-09T00:00:00Z,334,26,307,0.07784431137725
Davidson,2020-11-10T00:00:00Z,440,45,394,0.10227272727273
Davidson,2020-11-11T00:00:00Z,674,46,627,0.06824925816024
Davidson,2020-11-12T00:00:00Z,732,51,680,0.06967213114754
Davidson,2020-11-13T00:00:00Z,519,36,483,0.06936416184971
Davidson,2020-11-14T00:00:00Z,551,53,498,0.0961887477314
Davidson,2020-11-15T00:00:00Z,466,61,404,0.13090128755365
Davidson,2020-11-16T00:00:00Z,491,63,427,0.12830957230143
Davidson,2020-11-17T00:00:00Z,665,69,596,0.10375939849624
Davidson,2020-11-18T00:00:00Z,631,67,561,0.10618066561014
Davidson,2020-11-19T00:00:00Z,787,71,713,0.09021601016518
Davidson,2020-11-20T00:00:00Z,671,59,611,0.08792846497765
Davidson,2020-11-21T00:00:00Z,567,47,519,0.08289241622575
Davidson,2020-11-22T00:00:00Z,519,51,466,0.09826589595376
Davidson,2020-11-23T00:00:00Z,628,49,576,0.07802547770701
Davidson,2020-11-24T00:00:00Z,444,54,384,0.12162162162162
Davidson,2020-11-25T00:00:00Z,772,88,680,0.1139896373057
Davidson,2020-11-26T00:00:00Z,546,47,496,0.08608058608059
Davidson,2020-11-27T00:00:00Z,654,57,596,0.08715596330275
Davidson,2020-11-28T00:00:00Z,546,56,489,0.1025641025641
Davidson,2020-11-29T00:00:00Z,308,33,274,0.10714285714286
Davidson,2020-11-30T00:00:00Z,330,40,290,0.12121212121212
Davidson,2020-12-01T00:00:00Z,539,62,476,0.11502782931354
Davidson,2020-12-02T00:00:00Z,689,98,589,0.1422351233672
Davidson,2020-12-03T00:00:00Z,893,113,777,0.12653975363942
Davidson,2020-12-04T00:00:00Z,673,91,581,0.13521545319465
Davidson,2020-12-05T00:00:00Z,838,93,744,0.1109785202864
Davidson,2020-12-06T00:00:00Z,650,67,580,0.10307692307692
Davidson,2020-12-07T00:00:00Z,684,95,587,0.13888888888889
Davidson,2020-12-08T00:00:00Z,583,73,508,0.12521440823328
Davidson,2020-12-09T00:00:00Z,949,114,834,0.12012644889357
Davidson,2020-12-10T00:00:00Z,954,124,827,0.12997903563941
Davidson,2020-12-11T00:00:00Z,936,91,841,0.09722222222222
Davidson,2020-12-12T00:00:00Z,847,105,742,0.12396694214876
Davidson,2020-12-13T00:00:00Z,525,80,442,0.15238095238095
Davidson,2020-12-14T00:00:00Z,347,60,285,0.17291066282421
Davidson,2020-12-15T00:00:00Z,536,101,434,0.1884328358209
Davidson,2020-12-16T00:00:00Z,977,124,853,0.12691914022518
Davidson,2020-12-17T00:00:00Z,950,139,800,0.14631578947368
Davidson,2020-12-18T00:00:00Z,551,94,454,0.17059891107078
Davidson,2020-12-19T00:00:00Z,739,101,635,0.13667117726658
Davidson,2020-12-20T00:00:00Z,666,79,582,0.11861861861862
Davidson,2020-12-21T00:00:00Z,456,89,365,0.19517543859649
Davidson,2020-12-22T00:00:00Z,494,49,442,0.09919028340081
Davidson,2020-12-23T00:00:00Z,1028,155,872,0.15077821011673
Davidson,2020-12-24T00:00:00Z,800,124,672,0.155
Davidson,2020-12-25T00:00:00Z,657,96,556,0.14611872146119
Davidson,2020-12-26T00:00:00Z,284,56,224,0.19718309859155
Davidson,2020-12-27T00:00:00Z,379,73,305,0.19261213720317
Davidson,2020-12-28T00:00:00Z,338,65,272,0.19230769230769
Davidson,2020-12-29T00:00:00Z,712,131,579,0.18398876404494
Davidson,2020-12-30T00:00:00Z,811,145,666,0.17879161528977
Davidson,2020-12-31T00:00:00Z,994,215,774,0.21629778672032
Davidson,2021-01-01T00:00:00Z,730,126,600,0.17260273972603
Davidson,2021-01-02T00:00:00Z,547,102,443,0.18647166361974
Davidson,2021-01-03T00:00:00Z,364,82,282,0.22527472527473
Davidson,2021-01-04T00:00:00Z,384,103,281,0.26822916666667
Davidson,2021-01-05T00:00:00Z,536,108,427,0.20149253731343
Davidson,2021-01-06T00:00:00Z,879,189,686,0.21501706484642
Davidson,2021-01-07T00:00:00Z,1059,197,860,0.18602455146364
Davidson,2021-01-08T00:00:00Z,970,177,790,0.18247422680412
Davidson,2021-01-09T00:00:00Z,763,134,625,0.17562254259502
