county,report_date,reference_date,positive_14day,test_n_14day
Halifax,2021-10-13,2021-10-11,0.0815789473684211,1900
Haywood,2021-10-13,2021-10-11,0.106553276638319,1999
Jones,2021-10-13,2021-10-11,0.0723140495867769,484
Northampton,2021-10-13,2021-10-11,0.0553780617678381,939
Rockingham,2021-10-13,2021-10-11,0.0890010090817356,4955
Surry,2021-10-13,2021-10-11,0.12234461054288,2542
Davie,2021-10-13,2021-10-11,0.155880963627775,2117
Hertford,2021-10-13,2021-10-11,0.0870748299319728,735
Mitchell,2021-10-13,2021-10-11,0.0755813953488372,688
Montgomery,2021-10-13,2021-10-11,0.101895734597156,1266
Onslow,2021-10-13,2021-10-11,0.0900423728813559,4720
Randolph,2021-10-13,2021-10-11,0.104930689594666,5699
Richmond,2021-10-13,2021-10-11,0.0668041237113402,2425
Cabarrus,2021-10-13,2021-10-11,0.0755361050328228,11425
Dare,2021-10-13,2021-10-11,0.0419213973799127,1145
Gates,2021-10-13,2021-10-11,0.13905325443787,338
Granville,2021-10-13,2021-10-11,0.0450544844928751,4772
Henderson,2021-10-13,2021-10-11,0.0756343927075634,4059
Stanly,2021-10-13,2021-10-11,0.08768320905117,3889
Warren,2021-10-13,2021-10-11,0.0626398210290828,894
Wayne,2021-10-13,2021-10-11,0.039544235924933,7460
Beaufort,2021-10-13,2021-10-11,0.0949544498948844,2854
Carteret,2021-10-13,2021-10-11,0.0816435432230523,1874
Cleveland,2021-10-13,2021-10-11,0.119187430566577,6301
Pitt,2021-10-13,2021-10-11,0.0804537521815009,11460
Union,2021-10-13,2021-10-11,0.0898595343467385,10394
Yadkin,2021-10-13,2021-10-11,0.0959198282032928,1397
Clay,2021-10-13,2021-10-11,0.144329896907216,194
Edgecombe,2021-10-13,2021-10-11,0.0982244049867775,2647
New Hanover,2021-10-13,2021-10-11,0.0521719405693547,8817
Alexander,2021-10-13,2021-10-11,0.0829346092503987,1254
Buncombe,2021-10-13,2021-10-11,0.0667197452229299,12560
Craven,2021-10-13,2021-10-11,0.0889780505074345,4237
Davidson,2021-10-13,2021-10-11,0.0983841542872035,7674
Guilford,2021-10-13,2021-10-11,0.0713025951121189,31752
Martin,2021-10-13,2021-10-11,0.101115241635688,1345
Alamance,2021-10-13,2021-10-11,0.0762768496420048,10475
Camden,2021-10-13,2021-10-11,0.142322097378277,267
Forsyth,2021-10-13,2021-10-11,0.0862453127547416,18401
Pender,2021-10-13,2021-10-11,0.0838593327321912,2218
Washington,2021-10-13,2021-10-11,0.104529616724739,574
Bertie,2021-10-13,2021-10-11,0.0990990990990991,777
Brunswick,2021-10-13,2021-10-11,0.115796373170199,4577
Catawba,2021-10-13,2021-10-11,0.0999846649286919,6521
Chatham,2021-10-13,2021-10-11,0.0494296577946768,3156
Chowan,2021-10-13,2021-10-11,0.0686367969494757,1049
Columbus,2021-10-13,2021-10-11,0.0680083275503123,1441
Currituck,2021-10-13,2021-10-11,0.123359580052493,762
Franklin,2021-10-13,2021-10-11,0.0817821782178218,5050
Gaston,2021-10-13,2021-10-11,0.130490187749554,11771
Graham,2021-10-13,2021-10-11,0.026525198938992,377
Hoke,2021-10-13,2021-10-11,0.0766773162939297,1565
Johnston,2021-10-13,2021-10-11,0.0678033702263436,10029
Lee,2021-10-13,2021-10-11,0.0810887439750496,3527
Lenoir,2021-10-13,2021-10-11,0.0451070336391437,3924
Macon,2021-10-13,2021-10-11,0.170169491525424,1475
Mecklenburg,2021-10-13,2021-10-11,0.0759450922743797,50339
Orange,2021-10-13,2021-10-11,0.0251588473140363,15581
Perquimans,2021-10-13,2021-10-11,0.0729166666666667,576
Robeson,2021-10-13,2021-10-11,0.0627562283191422,3171
Rowan,2021-10-13,2021-10-11,0.0856508682595639,7659
Scotland,2021-10-13,2021-10-11,0.0829931972789116,1470
Stokes,2021-10-13,2021-10-11,0.101489244346387,1813
Swain,2021-10-13,2021-10-11,0.126262626262626,396
Transylvania,2021-10-13,2021-10-11,0.106870229007634,655
Wilkes,2021-10-13,2021-10-11,0.0615451767786993,2291
Yancey,2021-10-13,2021-10-11,0.07625,800
Buncombe,2021-10-14,2021-10-12,0.0652529819911125,12827
Craven,2021-10-14,2021-10-12,0.0865728595277844,4193
Davie,2021-10-14,2021-10-12,0.149239077074129,2037
Durham,2021-10-14,2021-10-12,0.0356377527252399,21466
Hertford,2021-10-14,2021-10-12,0.0850480109739369,729
Mitchell,2021-10-14,2021-10-12,0.0750708215297451,706
Rutherford,2021-10-14,2021-10-12,0.167749331295376,2617
Camden,2021-10-14,2021-10-12,0.132295719844358,257
Harnett,2021-10-14,2021-10-12,0.0817230987413579,5641
Nash,2021-10-14,2021-10-12,0.0761793632272045,5999
Ashe,2021-10-14,2021-10-12,0.0990516332982087,949
Avery,2021-10-14,2021-10-12,0.0713422007255139,827
Cumberland,2021-10-14,2021-10-12,0.0817896836705614,7018
Halifax,2021-10-14,2021-10-12,0.0806705081194343,1909
Jones,2021-10-14,2021-10-12,0.0705394190871369,482
Bertie,2021-10-14,2021-10-12,0.0951086956521739,736
Chowan,2021-10-14,2021-10-12,0.0663942798774259,979
Montgomery,2021-10-14,2021-10-12,0.100993377483444,1208
Onslow,2021-10-14,2021-10-12,0.0892972972972973,4625
Pamlico,2021-10-14,2021-10-12,0.0969773299748111,794
Person,2021-10-14,2021-10-12,0.066167290886392,2403
Randolph,2021-10-14,2021-10-12,0.102278481012658,5925
Forsyth,2021-10-14,2021-10-12,0.0823371750201019,18655
Hyde,2021-10-14,2021-10-12,0.0528169014084507,284
Alleghany,2021-10-14,2021-10-12,0.0821917808219178,438
Haywood,2021-10-14,2021-10-12,0.10752688172043,1953
Hoke,2021-10-14,2021-10-12,0.0753768844221106,1592
Lee,2021-10-14,2021-10-12,0.0831837223219629,3342
Northampton,2021-10-14,2021-10-12,0.0594594594594595,925
Yancey,2021-10-14,2021-10-12,0.0708955223880597,804
Chatham,2021-10-14,2021-10-12,0.0510879848628193,3171
Columbus,2021-10-14,2021-10-12,0.0640937284631289,1451
Currituck,2021-10-14,2021-10-12,0.121657754010695,748
Johnston,2021-10-14,2021-10-12,0.0669962667742912,9911
Rowan,2021-10-14,2021-10-12,0.0827057907037133,7702
Stanly,2021-10-14,2021-10-12,0.0841265757653718,3887
Wayne,2021-10-14,2021-10-12,0.0381606039807824,7285
Wilson,2021-10-14,2021-10-12,0.0512888652670742,3763
Anson,2021-10-14,2021-10-12,0.077970297029703,1616
Cabarrus,2021-10-14,2021-10-12,0.0734914904589995,11634
Gates,2021-10-14,2021-10-12,0.146417445482866,321
Granville,2021-10-14,2021-10-12,0.0456466610312764,4732
Henderson,2021-10-14,2021-10-12,0.0730232558139535,4300
Polk,2021-10-14,2021-10-12,0.0740740740740741,486
Tyrrell,2021-10-14,2021-10-12,0.106122448979592,245
Warren,2021-10-14,2021-10-12,0.0636871508379888,895
Watauga,2021-10-14,2021-10-12,0.0319949811794228,3188
Alexander,2021-10-14,2021-10-12,0.0801282051282051,1248
Davidson,2021-10-14,2021-10-12,0.0961740041928721,7632
Guilford,2021-10-14,2021-10-12,0.0689321901792674,32075
Martin,2021-10-14,2021-10-12,0.0978502594514455,1349
Scotland,2021-10-14,2021-10-12,0.0798056904927134,1441
Alamance,2021-10-14,2021-10-12,0.0727413426194622,10338
Carteret,2021-10-14,2021-10-12,0.0804839558127302,1901
Cleveland,2021-10-14,2021-10-12,0.117087101380295,6303
Jackson,2021-10-14,2021-10-12,0.133132530120482,1660
Pender,2021-10-14,2021-10-12,0.0855978260869565,2208
Union,2021-10-14,2021-10-12,0.0868272090568934,10423
Yadkin,2021-10-14,2021-10-12,0.0961952620244078,1393
Caswell,2021-10-14,2021-10-12,0.119827586206897,1160
Clay,2021-10-14,2021-10-12,0.15,200
Greene,2021-10-14,2021-10-12,0.0453333333333333,1500
Rockingham,2021-10-14,2021-10-12,0.0911266201395813,5015
Stokes,2021-10-14,2021-10-12,0.104371584699454,1830
Swain,2021-10-14,2021-10-12,0.125319693094629,391
Dare,2021-10-14,2021-10-12,0.0408163265306122,1127
Gaston,2021-10-14,2021-10-12,0.12977293987584,11759
Lenoir,2021-10-14,2021-10-12,0.042814221331998,3994
Perquimans,2021-10-14,2021-10-12,0.0692167577413479,549
Beaufort,2021-10-14,2021-10-12,0.086896551724138,2900
Bladen,2021-10-14,2021-10-12,0.0737240075614367,1058
Brunswick,2021-10-14,2021-10-12,0.107349665924276,4490
Burke,2021-10-14,2021-10-12,0.0532544378698225,6422
Caldwell,2021-10-14,2021-10-12,0.109123976962716,3299
Catawba,2021-10-14,2021-10-12,0.0979223953559426,6546
Cherokee,2021-10-14,2021-10-12,0.114110429447853,815
Duplin,2021-10-14,2021-10-12,0.0636099451081692,3097
Edgecombe,2021-10-14,2021-10-12,0.0939907550077042,2596
Franklin,2021-10-14,2021-10-12,0.0832839944740478,5067
Graham,2021-10-14,2021-10-12,0.0286458333333333,384
Iredell,2021-10-14,2021-10-12,0.0900533417006589,6374
Lincoln,2021-10-14,2021-10-12,0.115079365079365,3780
Macon,2021-10-14,2021-10-12,0.168316831683168,1414
Madison,2021-10-14,2021-10-12,0.0497318381277426,2051
McDowell,2021-10-14,2021-10-12,0.109090909090909,3025
Mecklenburg,2021-10-14,2021-10-12,0.0751888763864331,49768
Moore,2021-10-14,2021-10-12,0.106944444444444,3600
New Hanover,2021-10-14,2021-10-12,0.0499942535340766,8701
Orange,2021-10-14,2021-10-12,0.025744057753865,14683
Pasquotank,2021-10-14,2021-10-12,0.0923076923076923,2405
Pitt,2021-10-14,2021-10-12,0.0791697281410728,10888
Richmond,2021-10-14,2021-10-12,0.063048683160415,2506
Robeson,2021-10-14,2021-10-12,0.0601177564301209,3227
Sampson,2021-10-14,2021-10-12,0.0753455193936692,2243
Surry,2021-10-14,2021-10-12,0.124512099921936,2562
Transylvania,2021-10-14,2021-10-12,0.0947204968944099,644
Vance,2021-10-14,2021-10-12,0.0776184538653367,3208
Wake,2021-10-14,2021-10-12,0.0425365507748139,95894
Washington,2021-10-14,2021-10-12,0.106951871657754,561
Wilkes,2021-10-14,2021-10-12,0.0578764142732811,2298
Craven,2021-10-15,2021-10-13,0.085127691537306,3994
Davie,2021-10-15,2021-10-13,0.148739063304169,1943
Durham,2021-10-15,2021-10-13,0.0335013900014136,21223
Hertford,2021-10-15,2021-10-13,0.0867768595041322,726
Madison,2021-10-15,2021-10-13,0.0528592023065834,2081
Onslow,2021-10-15,2021-10-13,0.0909090909090909,4202
Person,2021-10-15,2021-10-13,0.0619991564740616,2371
Randolph,2021-10-15,2021-10-13,0.100442086648983,5655
Cabarrus,2021-10-15,2021-10-13,0.0728540305010893,11475
Pasquotank,2021-10-15,2021-10-13,0.101939557961209,2217
Robeson,2021-10-15,2021-10-13,0.0584415584415585,3234
Transylvania,2021-10-15,2021-10-13,0.0977198697068404,614
Tyrrell,2021-10-15,2021-10-13,0.106837606837607,234
Vance,2021-10-15,2021-10-13,0.0761631612492033,3138
Warren,2021-10-15,2021-10-13,0.0624263839811543,849
Sampson,2021-10-15,2021-10-13,0.0784313725490196,2193
Buncombe,2021-10-15,2021-10-13,0.0643544666295442,12571
Chowan,2021-10-15,2021-10-13,0.0619289340101523,985
Duplin,2021-10-15,2021-10-13,0.0558493060145407,3026
Franklin,2021-10-15,2021-10-13,0.0805940594059406,5050
Orange,2021-10-15,2021-10-13,0.0242290748898678,14528
Burke,2021-10-15,2021-10-13,0.0514670514670515,6237
Caldwell,2021-10-15,2021-10-13,0.102685624012638,3165
Dare,2021-10-15,2021-10-13,0.0380434782608696,1104
Graham,2021-10-15,2021-10-13,0.0363636363636364,275
Granville,2021-10-15,2021-10-13,0.0413381632218197,4693
Mecklenburg,2021-10-15,2021-10-13,0.0738695412956208,49073
Polk,2021-10-15,2021-10-13,0.0647619047619048,525
Watauga,2021-10-15,2021-10-13,0.0391627278865631,2962
Wayne,2021-10-15,2021-10-13,0.0387405687753918,6892
Richmond,2021-10-15,2021-10-13,0.0592741935483871,2480
Rutherford,2021-10-15,2021-10-13,0.158992522628886,2541
Scotland,2021-10-15,2021-10-13,0.0751043115438109,1438
Wake,2021-10-15,2021-10-13,0.042624951818065,93396
Bladen,2021-10-15,2021-10-13,0.0667311411992263,1034
Camden,2021-10-15,2021-10-13,0.135135135135135,259
Carteret,2021-10-15,2021-10-13,0.0839612486544672,1858
Cherokee,2021-10-15,2021-10-13,0.123711340206186,776
Moore,2021-10-15,2021-10-13,0.103644646924829,3512
Nash,2021-10-15,2021-10-13,0.072020725388601,5790
Union,2021-10-15,2021-10-13,0.0830863371259203,10459
Yadkin,2021-10-15,2021-10-13,0.0935887988209285,1357
Ashe,2021-10-15,2021-10-13,0.103982300884956,904
Swain,2021-10-15,2021-10-13,0.121372031662269,379
Wilson,2021-10-15,2021-10-13,0.050964583933199,3473
Pitt,2021-10-15,2021-10-13,0.0765073152548691,10731
Washington,2021-10-15,2021-10-13,0.101694915254237,531
Alleghany,2021-10-15,2021-10-13,0.0863309352517986,417
Avery,2021-10-15,2021-10-13,0.0658385093167702,805
Edgecombe,2021-10-15,2021-10-13,0.0883550488599349,2456
Haywood,2021-10-15,2021-10-13,0.102798708288482,1858
Jones,2021-10-15,2021-10-13,0.0573248407643312,471
Rockingham,2021-10-15,2021-10-13,0.0934637801831807,4804
Bertie,2021-10-15,2021-10-13,0.0890688259109312,741
Guilford,2021-10-15,2021-10-13,0.0650777335217782,31132
Montgomery,2021-10-15,2021-10-13,0.10016835016835,1188
Pamlico,2021-10-15,2021-10-13,0.0964028776978417,695
Catawba,2021-10-15,2021-10-13,0.0942307692307693,6240
Columbus,2021-10-15,2021-10-13,0.0655147588192945,1389
Currituck,2021-10-15,2021-10-13,0.11376404494382,712
Gaston,2021-10-15,2021-10-13,0.12615518744551,11470
Gates,2021-10-15,2021-10-13,0.147435897435897,312
Henderson,2021-10-15,2021-10-13,0.074849578820698,4155
Johnston,2021-10-15,2021-10-13,0.0688528047237453,9484
Lenoir,2021-10-15,2021-10-13,0.0452819956616052,3688
Perquimans,2021-10-15,2021-10-13,0.0746812386156649,549
Forsyth,2021-10-15,2021-10-13,0.0801450294929379,18479
Harnett,2021-10-15,2021-10-13,0.0780682643427742,5508
Hyde,2021-10-15,2021-10-13,0.041522491349481,289
Cumberland,2021-10-15,2021-10-13,0.080058651026393,6820
Greene,2021-10-15,2021-10-13,0.0475206611570248,1452
Halifax,2021-10-15,2021-10-13,0.0848861283643892,1932
Alamance,2021-10-15,2021-10-13,0.0685674129103504,9961
Alexander,2021-10-15,2021-10-13,0.0844709897610922,1172
Anson,2021-10-15,2021-10-13,0.0718840579710145,1725
Beaufort,2021-10-15,2021-10-13,0.0852493809692254,2827
Brunswick,2021-10-15,2021-10-13,0.107045454545455,4400
Caswell,2021-10-15,2021-10-13,0.115568290353391,1047
Chatham,2021-10-15,2021-10-13,0.0501780511492392,3089
Clay,2021-10-15,2021-10-13,0.148351648351648,182
Cleveland,2021-10-15,2021-10-13,0.119219075052008,6249
Davidson,2021-10-15,2021-10-13,0.0941303759805248,7394
Hoke,2021-10-15,2021-10-13,0.0670170827858081,1522
Iredell,2021-10-15,2021-10-13,0.0875679130712688,6258
Jackson,2021-10-15,2021-10-13,0.128676470588235,1632
Lee,2021-10-15,2021-10-13,0.0794309425014819,3374
Lincoln,2021-10-15,2021-10-13,0.113326337880378,3812
Macon,2021-10-15,2021-10-13,0.163483575248281,1309
Martin,2021-10-15,2021-10-13,0.0946348733233979,1342
McDowell,2021-10-15,2021-10-13,0.103064066852368,2872
Mitchell,2021-10-15,2021-10-13,0.078125,704
New Hanover,2021-10-15,2021-10-13,0.0514944184371624,8331
Northampton,2021-10-15,2021-10-13,0.0507726269315673,906
Pender,2021-10-15,2021-10-13,0.0841291496134607,2199
Rowan,2021-10-15,2021-10-13,0.0808881839809675,7566
Stanly,2021-10-15,2021-10-13,0.0834641548927263,3822
Stokes,2021-10-15,2021-10-13,0.103954802259887,1770
Surry,2021-10-15,2021-10-13,0.120016273393002,2458
Wilkes,2021-10-15,2021-10-13,0.0603528319405757,2154
Yancey,2021-10-15,2021-10-13,0.0668316831683168,808
Beaufort,2021-10-18,2021-10-16,0.080015026296018,2662
Beaufort,2021-10-18,2021-10-14,0.084237165582068,2766
Bladen,2021-10-18,2021-10-14,0.0650887573964497,1014
Camden,2021-10-18,2021-10-16,0.113970588235294,272
Camden,2021-10-18,2021-10-14,0.126811594202899,276
Cleveland,2021-10-18,2021-10-16,0.106596209912536,5488
Cleveland,2021-10-18,2021-10-14,0.116712152833521,6229
Harnett,2021-10-18,2021-10-15,0.0761336070162344,5359
Nash,2021-10-18,2021-10-16,0.0715930902111324,5210
Nash,2021-10-18,2021-10-14,0.0703561452513967,5728
Pitt,2021-10-18,2021-10-15,0.0751164403924289,10091
Alexander,2021-10-18,2021-10-15,0.0795755968169761,1131
Alexander,2021-10-18,2021-10-16,0.0784490532010821,1109
Buncombe,2021-10-18,2021-10-16,0.0614711934156379,11664
Chowan,2021-10-18,2021-10-14,0.0599173553719008,968
Craven,2021-10-18,2021-10-16,0.0734725444702243,3879
Craven,2021-10-18,2021-10-14,0.0804093567251462,4104
Davidson,2021-10-18,2021-10-14,0.0896842678279804,7348
Davie,2021-10-18,2021-10-15,0.134426229508197,1830
Franklin,2021-10-18,2021-10-14,0.0808551992225462,5145
Hertford,2021-10-18,2021-10-15,0.0847222222222222,720
McDowell,2021-10-18,2021-10-16,0.0844133099824869,2855
McDowell,2021-10-18,2021-10-14,0.0981067125645439,2905
Madison,2021-10-18,2021-10-14,0.0546916890080429,1865
Montgomery,2021-10-18,2021-10-15,0.094909404659189,1159
Onslow,2021-10-18,2021-10-15,0.0764201983769161,4436
Pamlico,2021-10-18,2021-10-15,0.0884450784593438,701
Person,2021-10-18,2021-10-15,0.0529465930018416,2172
Randolph,2021-10-18,2021-10-15,0.100755667506297,5558
Clay,2021-10-18,2021-10-16,0.10989010989011,182
Clay,2021-10-18,2021-10-14,0.159574468085106,188
Cumberland,2021-10-18,2021-10-15,0.0785637563295995,6517
Edgecombe,2021-10-18,2021-10-15,0.0776053215077605,2255
Edgecombe,2021-10-18,2021-10-16,0.0768531150522965,2199
Halifax,2021-10-18,2021-10-15,0.0855397148676171,1964
Haywood,2021-10-18,2021-10-15,0.111567821491486,1703
New Hanover,2021-10-18,2021-10-16,0.0496225714639277,8081
New Hanover,2021-10-18,2021-10-14,0.048873981792046,8348
Northampton,2021-10-18,2021-10-15,0.0464864864864865,925
Bladen,2021-10-18,2021-10-15,0.0616161616161616,990
Camden,2021-10-18,2021-10-15,0.125,272
Carteret,2021-10-18,2021-10-16,0.0731570061902082,1777
Carteret,2021-10-18,2021-10-14,0.082258064516129,1860
Cherokee,2021-10-18,2021-10-15,0.109479305740988,749
Cleveland,2021-10-18,2021-10-15,0.113761794552252,5617
Forsyth,2021-10-18,2021-10-16,0.0739960062125583,18028
Forsyth,2021-10-18,2021-10-14,0.0789230350829481,18385
Iredell,2021-10-18,2021-10-14,0.0825226977950713,6168
Jackson,2021-10-18,2021-10-14,0.116510903426791,1605
Nash,2021-10-18,2021-10-15,0.0722100656455142,5484
Union,2021-10-18,2021-10-16,0.0756151230246049,9998
Washington,2021-10-18,2021-10-16,0.0827740492170022,447
Washington,2021-10-18,2021-10-14,0.096579476861167,497
Yadkin,2021-10-18,2021-10-16,0.0930047694753577,1258
Yadkin,2021-10-18,2021-10-14,0.0962121212121212,1320
Bertie,2021-10-18,2021-10-16,0.0894660894660895,693
Bertie,2021-10-18,2021-10-14,0.0869565217391304,736
Buncombe,2021-10-18,2021-10-14,0.0636994033220449,12402
Chowan,2021-10-18,2021-10-16,0.0532915360501568,957
Davidson,2021-10-18,2021-10-16,0.0873247258086908,7203
Durham,2021-10-18,2021-10-15,0.0333300316957211,20192
Franklin,2021-10-18,2021-10-15,0.0794635708566853,4996
Franklin,2021-10-18,2021-10-16,0.0774676375404531,4944
Guilford,2021-10-18,2021-10-16,0.0624163147595015,29127
Guilford,2021-10-18,2021-10-14,0.0641471744313422,31038
McDowell,2021-10-18,2021-10-15,0.0894955079474775,2894
Macon,2021-10-18,2021-10-16,0.13243922883487,1193
Macon,2021-10-18,2021-10-14,0.152024446142093,1309
Madison,2021-10-18,2021-10-15,0.0518638573743922,1851
Martin,2021-10-18,2021-10-16,0.0799689440993789,1288
Martin,2021-10-18,2021-10-14,0.0850591715976331,1352
Onslow,2021-10-18,2021-10-14,0.0812126576676256,4519
Orange,2021-10-18,2021-10-16,0.023888276368982,13605
Orange,2021-10-18,2021-10-14,0.0228499686126805,15930
Randolph,2021-10-18,2021-10-16,0.0988530857454943,5493
Alleghany,2021-10-18,2021-10-15,0.0809399477806789,383
Alleghany,2021-10-18,2021-10-14,0.0794044665012407,403
Ashe,2021-10-18,2021-10-15,0.0934256055363322,867
Haywood,2021-10-18,2021-10-16,0.113864306784661,1695
Haywood,2021-10-18,2021-10-14,0.11551724137931,1740
Lee,2021-10-18,2021-10-16,0.0726256983240224,3222
New Hanover,2021-10-18,2021-10-15,0.0505808325266215,8264
Rockingham,2021-10-18,2021-10-14,0.0932588916459884,4836
Stokes,2021-10-18,2021-10-14,0.0991596638655462,1785
Swain,2021-10-18,2021-10-16,0.115151515151515,330
Swain,2021-10-18,2021-10-14,0.127717391304348,368
Wilson,2021-10-18,2021-10-15,0.0455927051671733,3290
Wilson,2021-10-18,2021-10-16,0.04399375975039,3205
Rutherford,2021-10-18,2021-10-14,0.149089529590288,2636
Sampson,2021-10-18,2021-10-15,0.0889526542324247,2091
Sampson,2021-10-18,2021-10-14,0.0824693685202639,2122
Wake,2021-10-18,2021-10-16,0.0392861555048911,89039
Anson,2021-10-18,2021-10-14,0.0713476783691959,1766
Brunswick,2021-10-18,2021-10-16,0.0937134844589858,4279
Brunswick,2021-10-18,2021-10-14,0.102511415525114,4380
Burke,2021-10-18,2021-10-15,0.0493502220759994,6079
Burke,2021-10-18,2021-10-16,0.0454163162321278,5945
Burke,2021-10-18,2021-10-14,0.0514909564934007,6137
Caldwell,2021-10-18,2021-10-15,0.0967741935483871,3224
Catawba,2021-10-18,2021-10-16,0.0894418291862811,5948
Catawba,2021-10-18,2021-10-14,0.0950613298902518,6196
Currituck,2021-10-18,2021-10-15,0.101040118870728,673
Henderson,2021-10-18,2021-10-15,0.0736705577172503,3855
Lenoir,2021-10-18,2021-10-14,0.0417717970283151,3567
Lincoln,2021-10-18,2021-10-16,0.11144332699103,3679
Lincoln,2021-10-18,2021-10-14,0.115060086934288,3911
Mecklenburg,2021-10-18,2021-10-15,0.0705013669730696,46453
Mecklenburg,2021-10-18,2021-10-16,0.069054934518751,45891
Mecklenburg,2021-10-18,2021-10-14,0.0721385852753145,48490
Pasquotank,2021-10-18,2021-10-16,0.0923936398796734,2327
Pasquotank,2021-10-18,2021-10-14,0.094461142121082,2329
Perquimans,2021-10-18,2021-10-14,0.0692883895131086,534
Robeson,2021-10-18,2021-10-15,0.0547514159848962,3178
Stanly,2021-10-18,2021-10-15,0.0862525758021784,3397
Transylvania,2021-10-18,2021-10-14,0.0900562851782364,533
Vance,2021-10-18,2021-10-16,0.0821174075330845,2947
